,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
28_punk,0.017724652367664316,0.011437587273638814,0.03580373633822664,0.017218227454927005,2750.825522414189,879.6549612114951,3288.483213331129,731.3255421670563,18.942052198033732,11.258877865817645,-8.85934434721563e-05,4.08321405587301e-05,0.006356256256192755,0.07449287362666876,0.061054049011097226,0.017354267010858113,5379.362382263482,2111.8050790897514,1.4610467,1.1597991,97.50884433962264,1.0324455485450996,1.81367330849283,-0.3015554292775814,-0.38423682171007156,87.29782297012372,50.73567451646941,punk
54_house,0.0415682141047169,0.045257791851181325,0.12553235015290867,0.08636555837847867,2663.11409692411,1607.0351269080618,2930.6284194008404,1138.1448822599598,19.644191183221604,11.356243835006373,-0.00018600561225317708,8.903605839757671e-05,-0.012489938706315044,0.08403690784873818,0.0589589754843211,0.046989948955849334,5482.175662511631,3189.493748058479,1.7961249,2.753142,123.046875,2.4761948370240634,7.0646506476003506,0.7870733689540678,0.04400817170797966,160.68520712944675,91.67030417253783,house
4_house,0.04212463367312114,0.04803417951659686,0.1474734041338908,0.09365647111388917,2081.674642575092,1469.8750456640535,2652.068398074071,1173.7563728525515,19.84869694063494,10.642423341457791,-0.00020211482384086728,9.797464051178365e-05,0.003977576833286606,0.08679015751526685,0.03765864925041118,0.02733154862848077,4186.28691652465,3175.5620072437896,1.7682724,2.162347,114.84375,2.085888172823768,4.82686057241172,0.40077103017353743,-0.705341817693796,103.44000144354824,56.8568222105732,house
109_punk,0.03300897345268393,0.014811821048931945,0.07909599498783555,0.027502745403021583,3200.689252645145,884.9089062257524,3431.0703072361757,596.0663162215402,19.071134700717785,12.81366524148877,-0.00015919495231568964,4.4941513489808564e-05,0.0014613106436573242,0.06954618286898245,0.0660970719314042,0.018975761028178842,6900.279134064739,1830.666343521962,1.5767515,1.3545896,120.18531976744185,0.7392000509720863,2.36999211004047,0.18834652266212557,2.0233150001343514,92.5940653325875,53.4122653059075,punk
54_punk,0.039136437570532014,0.01924283048637538,0.0729399858714029,0.027922487266173687,3746.6152653614686,1053.8804701036229,4079.3869703843648,836.8866309825664,18.416937247273665,11.581835844216853,-0.00018455969741754127,6.678984908163165e-05,-0.008266350079035272,0.0661271346974161,0.08186829308705497,0.02618973853485493,7773.646971829256,2335.9484003383895,1.455511,0.8828851,129.19921875,0.6085655550869344,1.170709819010403,0.11441854103268978,0.5270279842714936,141.9328168100843,82.08370847112451,punk
16_classic,0.0030439423597621394,0.0028586011481420595,0.014222086883170752,0.010398723853184815,1304.1154058019254,1050.972666994642,1410.2305347400757,829.7758455414044,21.008955827325604,8.727272883390182,-2.8131087116816435e-05,2.2105552111310866e-05,0.004697830124512442,0.10047663409551244,0.04997867937697193,0.07503587833788708,2300.221394554742,2172.7305326334244,1.2783077,1.0579201,120.18531976744185,1.9954992199313917,5.58961593773177,1.3823720358606089,2.471868929473266,103.45690437475803,59.60703156703311,classic
108_punk,0.052113907994293746,0.035534281724563826,0.11032146004179874,0.0447866226880999,3092.6343942712338,1062.4859590675321,3445.359315852822,841.5271589742474,18.930353931166287,11.817792369016722,-0.00024659922355657767,9.82609204932273e-05,-0.0028700436622957092,0.08151735061352648,0.06916606711472208,0.026045778218336587,6491.783158374324,2181.538591566232,1.5678118,1.4671171,161.4990234375,1.3090363243773846,2.748999894500842,-0.49638275278228694,1.0601950686885857,111.71400011628583,62.53724173718823,punk
55_punk,0.05114838997541126,0.033693663172182906,0.0871375156564803,0.04740854575060508,2972.4980617968913,955.4463055323502,3230.180716992986,685.2854946332832,18.72272740717809,11.880215045984636,-0.00022186066663012517,0.00012115848334311002,-0.006492292960241168,0.06659251272557072,0.0721220786357694,0.021906933750086476,6034.9917031387195,1947.070293487709,1.5598191,1.2341905,114.84375,0.523592553274224,0.3132376008221769,-0.10976809201716613,-0.12988274678208445,137.96452690166976,79.23407519069661,punk
5_punk,0.011486112837326866,0.009365026885201211,0.017917059417728008,0.00759207860751342,4611.796119827075,1288.1696132078243,4432.540263621298,736.2806780285434,18.939603678729835,11.56617810950422,-4.366765692916045e-05,1.8205285006726677e-05,0.020210304292545563,0.07803702301731598,0.11572589585295526,0.029444547203731446,9612.84832562815,2435.778538818827,1.6849729,2.0405903,107.666015625,1.851602676779009,4.759375362752415,-0.17160337487625138,0.5275948098547358,113.64097449817365,65.10208920384082,punk
40_house,0.05606018975849783,0.056851841275179095,0.11329885350966089,0.08920074422871413,3713.363578754087,1674.3601914659678,3568.567392338652,703.4392646341138,19.714987604734553,12.256279073498742,-0.0001683213672112803,8.723179646583375e-05,0.003360110330426763,0.0774834577774659,0.09984015177281418,0.04972510693183362,7502.633456598747,2761.321217919638,2.0402403,3.2013988,126.04801829268293,1.5595287780417075,2.1137998942999916,0.9015511386479417,0.06284881888850657,91.63562620837807,52.440163423661204,house
4_punk,0.015128660978446508,0.010691714149600816,0.0283712143570497,0.014650206233117954,3927.6647126747876,1400.5700454230773,4055.3414133134243,867.7252908082273,19.20066943889963,11.48696454167467,-6.43425878179317e-05,3.189096561393856e-05,0.006439973105777342,0.07360941741097636,0.09110260410730825,0.032134961870944556,8067.4450281629115,2717.7672473256375,1.6409109,1.5655227,97.50884433962264,1.4478263660589255,5.303675108696542,0.20356472368311304,0.4357838848638327,98.30564325832896,57.05550308448496,punk
14_hardstyle,0.05056342368254569,0.03993072020226693,0.14148761794972317,0.10386891210584591,4739.1108896168325,1657.2187497303478,4906.540235897146,973.8073745875712,18.88937525567847,10.847481681302293,-0.0002302514554591063,0.00011750762103259353,-0.010563411761784566,0.07921244284555037,0.0903411478733975,0.04787359336378989,10624.607678715003,3382.757102161002,1.7249013,1.7631348,99.38401442307692,1.195684500316368,1.6876065139472853,1.2491601176128033,0.9841626639748964,88.80702291241974,51.38593162984967,hardstyle
29_hardstyle,0.05076606604677594,0.034034082451226196,0.14643571778356243,0.10354611033427885,3858.875002575572,1672.4390611649665,4062.4087612918415,1353.914376427672,18.37863783648852,10.6723816985472,-0.0002596797454615228,0.00013256300362836376,0.002218683928350989,0.092427685573134,0.07573321785465821,0.048332688627209186,8335.24210664213,3623.9564498749533,1.5477414,1.3691304,151.99908088235293,0.9127281596729819,1.5662833665587241,0.7770813314438121,-0.505255759822318,123.5186242648821,70.84865526034612,hardstyle
23_punk,0.05646732499294268,0.03835941311650863,0.10391248066754734,0.05105977850513789,3054.9338223798777,776.3510698096429,3242.3467495683394,665.4441274478378,18.290957746506205,10.744338660559317,-0.0002704201292202936,0.00011997026430713383,0.0018340584514801566,0.06799498397941059,0.07693260586291537,0.015499244751462101,6485.891842958131,1831.2967346569603,1.3584809,1.0612186,109.95678191489361,1.0453249631705217,1.6958760755585551,0.2220757417622513,0.9297071280324811,99.8635221321405,56.88038261867996,punk
22_punk,0.032786614736220035,0.02007043583718245,0.052837603561137675,0.016758748086520284,3555.2652766828946,1127.1490035249578,3408.2638701109404,795.852956206632,19.11839130793907,11.81930786340164,-0.00014784326111089784,4.751195966302983e-05,-0.005765645013888263,0.06985949673511936,0.09772444212384894,0.022937669931817704,6939.211871977233,2246.2905804523893,1.4305189,1.156909,117.45383522727273,1.1779522886171643,1.7179901270923512,-0.5758288794892953,1.4272742220071502,105.69032285930246,61.35611394619642,punk
61_house,0.03811874266794363,0.04968549008860101,0.11439561283233227,0.07276842491542819,2002.6241910769152,1538.9287048742797,2646.4171796193423,1252.3912426435088,19.695601280419524,11.05375211688243,-0.00013804845453681567,7.471907524288843e-05,0.018884666304744738,0.09202853967208971,0.03253718023171626,0.02638914852004568,4361.219068591755,3561.6003266794983,2.1534941,3.8854344,129.19921875,2.5657323286368237,7.962672123295707,0.5774776957416766,0.02017605874287609,102.70886920806059,57.220168705314876,house
10_hardstyle,0.04714724886700716,0.03240785494643191,0.1469507038541703,0.10196863560205117,3076.6130278392807,1355.1558604028405,3730.7530245381226,1222.9308612080913,19.228681770377918,10.531549543661374,-0.0002883916146328275,0.00014578514186239214,-0.002021431409782848,0.08868962667892823,0.05763712733115093,0.026137579795923363,6692.847476099449,3357.192838658882,1.3975781,0.9157045,147.65625,1.2551230271132305,2.479149986324881,1.1933751124082237,0.5893204919259727,114.44689947089947,65.63812568305217,hardstyle
75_house,0.03735414816244692,0.03827024642026206,0.11950775307393467,0.07093148901902359,3074.961931272268,1405.8962642229906,3754.6611914596315,1257.7969833795648,20.111272316278207,11.22137658790949,-0.0002123148756189502,0.00010117511737616782,0.010750571753398665,0.08721094877815712,0.05995617490291135,0.025752339548292497,6807.426705195986,3311.5123982944065,1.5508718,1.7625142,129.19921875,2.1429944711455042,5.5765611117719605,0.7149617985711093,0.8269575814033661,79.05133089133089,42.048576170590316,house
2_classic,0.0029351733724456274,0.002433491593986245,0.01761278505423678,0.01076577252249902,1203.5414298715746,1112.402132807615,1611.6212699953849,735.6079556362746,22.867326312424606,9.286910056348372,-2.892184934795401e-05,1.699691707763427e-05,-0.002283451337825093,0.09935736882444716,0.03655930350633685,0.07593033702729288,2082.4807172075066,2067.851124333152,1.3464426,0.86174834,126.04801829268293,1.8019876520463542,4.764092047079437,1.0344280649962339,1.7654328434309248,102.33196390910678,58.626113784170585,classic
24_classic,0.007934283527054558,0.010305388186234263,0.025822973144792562,0.027164872995250524,1572.9273569749598,671.4628126377742,1634.632702242006,597.7790143868713,21.34502038683252,10.337387488330405,-5.691370991732753e-05,6.449233640358976e-05,-0.007682642460457461,0.0907572564965907,0.054150872834779595,0.02418792469444795,2817.2092639171624,1317.6708417586756,1.2013783,0.5401615,126.04801829268293,2.571930531302095,9.233903114486528,1.5223445615544793,1.9301261398015903,89.76713529856386,50.751138391473674,classic
13_classic,0.005490922152975475,0.00625821590102051,0.02048392729755923,0.016841974716012065,1210.5890041996674,779.117337761441,1580.8758697778771,578.6406896742717,21.329083769644438,9.26151178985745,-3.7709255280281046e-05,3.248955615829025e-05,-0.006637400874586166,0.09614996230818795,0.03792501171666977,0.041820945388194336,2000.7177090617786,1479.1371317652038,1.3975518,1.0733145,114.84375,2.4027153740264753,7.185405598815073,1.9622919157270136,4.937428055879161,146.04385388218546,84.63464626389927,classic
92_punk,0.03747382549347332,0.015208513214901877,0.08303639619839544,0.024343588269613855,3229.6531252959876,941.3316166208822,3442.806357921544,690.967167368738,18.98412373681187,11.985411988601655,-0.00019018480428278982,4.689006190779657e-05,-0.003973454955841862,0.07233664407334797,0.07328635144691607,0.01862627722806724,6565.162080513206,1926.4665058876446,1.5598667,1.2151579,156.60511363636363,0.8246201341005859,2.1622600058048036,0.3518104441389233,4.128749088475026,104.41186154019618,60.387122281534936,punk
93_punk,0.04646642126580104,0.030146570317602157,0.10746841380572332,0.03837939788653773,3009.857266405666,1077.9994552252467,3242.882134090938,789.92837490871,20.11311011471046,11.5876721548221,-0.0002570626072414441,9.718860602614545e-05,0.0013345350323242197,0.09161398759158704,0.07183209163336947,0.023125851329240363,6156.379405423664,2102.3136029884295,1.413518,1.2402289,107.666015625,1.1971662061341537,2.304903328873201,-0.3482397696754355,0.4081990513832805,156.8196155844156,88.99418766865539,punk
10_house,0.028272144332003264,0.036058486675145086,0.12198752765319434,0.08566975327507012,2597.4301905209986,1713.7894406697314,3551.5360046284777,1394.2499240436362,20.693149016882614,11.07495841310552,-0.00013767870987544813,7.395579172627381e-05,-0.0025242100824218266,0.0995186396547842,0.04204788048328795,0.0343043725514474,6212.857865680093,4447.325155170946,1.8075534,2.3688695,120.18531976744185,2.7319589244542457,9.086777002840925,0.5397844469697618,-0.5684168608574471,80.7951100272394,45.90082843598264,house
39_hardstyle,0.04501137674917636,0.035135881394789105,0.11884942958409175,0.0862563137573777,3302.150127756519,1562.533183899324,3776.2744732506435,1307.7120729607063,18.85168436251057,11.502074807315973,-0.00022777675130595122,0.00011464876914156143,-0.0027397415857056363,0.06750202961307232,0.06921646360688402,0.04495031956814429,7243.579321857191,3560.394239564214,1.6290426,1.6333585,139.6748310810811,1.8491145382202958,6.017888488615004,1.4024318496164119,1.5817296114050814,104.45544973544973,60.0595781855979,hardstyle
49_punk,0.016372848143787973,0.010378255921017859,0.03421358251902498,0.011607470588080104,2373.1559050846454,941.9923837557852,2840.796556582842,699.3135289040771,19.601199461539863,11.101941273484517,-8.226149481852706e-05,3.2461401876625924e-05,-0.012326527905063474,0.08016268708868816,0.05445220752005446,0.02240172104608886,4791.1086517982885,2146.7305318944873,1.5218697,1.4169583,105.46875,0.9772898560412778,1.128042722301016,-0.4868874133364729,0.7195398653460137,67.7582179538482,39.03559997642538,punk
114_punk,0.05818760802371627,0.03864912917720984,0.09398497894548571,0.04039591702051609,3333.59105252996,1220.2346777124378,3279.7982438966883,855.0106056929184,18.173404390182828,11.66841669126463,-0.00025214146626449543,0.0001124862580866451,0.005644408461743826,0.07511787231713095,0.08701815036683552,0.037099141966380526,6906.863106343284,2364.416799896425,1.4388912,1.38665,101.33272058823529,0.8244456859990754,0.65464561629617,-0.41456495391294657,0.16862742348699555,83.94166262583467,49.023998305359484,punk
48_punk,0.02210552665294671,0.01262110464704578,0.0532491482755213,0.02054107235535135,2081.8871573250417,585.8074582101067,2574.946056603076,527.4606369796082,18.845470031665165,11.137900888021685,-0.00012195286803838674,4.5903946463096655e-05,-0.003156272566451697,0.0849521899229905,0.044353489372039645,0.01438967954549136,4074.898310181933,1397.1315023013128,1.3718228,1.0489213,156.60511363636363,0.9624892421517414,2.1740401096438404,-0.219617153971805,0.8618886539983572,140.27461714776,81.1342516858215,punk
115_punk,0.04922603669910205,0.02949080153452112,0.08117898623979596,0.03920722882793571,2605.455808390665,809.7740416006877,2811.440261542888,920.4822602013633,18.750133424439515,10.996946982434354,-0.00021891175536706365,0.00010007197169352249,0.004475434046175402,0.07880224386995385,0.06930062764955124,0.01650657978444462,4773.81056850325,1738.1707450916413,1.484834,1.1900752,120.18531976744185,1.1003192097855143,2.739707146298194,-0.28550430710094965,-0.18126881521992466,120.29092708157644,68.94690708314931,punk
17_hardstyle,0.033464267911779685,0.02818258070931149,0.08427487930970069,0.046360341927069046,3589.7877306989526,1660.903415813356,4066.369652157648,1358.7652165745849,19.204086158914667,10.988086057706544,-0.00018056264665235837,9.470631093032218e-05,0.00779186298329158,0.07324835859228179,0.06884139581034919,0.0336057798032257,7831.592700112563,3986.5022137244123,1.4810671,1.1520036,156.60511363636363,1.9019054805137743,4.698810973080062,0.4605797761233889,-0.4990705116654599,97.94448593621848,57.080541206062286,hardstyle
21_classic,0.006195117885812492,0.007744476998859571,0.02129673651041395,0.01707535473372693,1328.0276922617006,983.2529052175256,1594.802028352299,684.1790863193061,20.673119309346177,9.029502577930907,-4.542256399551208e-05,4.166629187677007e-05,0.0013796927734668193,0.09633027821255251,0.041700819359970644,0.064210931559159,2301.2469118148183,1890.324315619703,1.2031362,0.70747346,126.04801829268293,2.499489744914251,8.638622427161328,1.2166860063027078,0.9091000781182572,176.8895835111971,101.12661114687978,classic
25_house,0.03163821546735954,0.028879118269640347,0.06886840952524895,0.040310593250449035,3709.5336861519445,1247.0623340431086,3615.5523002626605,667.9323643327044,20.514850115123927,11.760126254428483,-0.0001402104700509126,5.996540961517029e-05,0.0009181707768535888,0.0719302536665054,0.09166463050598661,0.030922483746628832,7583.9278246008835,2199.8690732629616,1.7142162,2.1152272,123.046875,1.751801824638517,3.0215651919145357,0.7639479482147156,0.11710498145025339,92.21689193612704,53.42758419912462,house
7_classic,0.0049770097192249835,0.0047380720153729124,0.022185219449689476,0.016379724971725997,1358.0521946981175,409.4232814168498,1624.6595949101156,428.21116471524385,21.65314386638902,9.11659049559023,-4.545814824911806e-05,3.3741911923953425e-05,-0.006709680930786539,0.0959181217557839,0.03960067883863213,0.019941825540842187,2474.181307659197,907.9903389965676,1.305373,0.6712971,109.95678191489361,1.746601243580882,4.485380461452003,1.161999878248157,1.847386967868423,221.90500363198467,127.95456716647877,classic
77_punk,0.03918691953756552,0.02761033470740822,0.07968185195141933,0.03450304097678308,2551.710275698314,917.4553516122241,2699.6272016461826,575.8843711724109,19.250113030084105,11.852672254445359,-0.00016373695494188443,6.488848006435008e-05,0.0021490235754352315,0.07399793438388037,0.05865284065897337,0.01738172391353754,5016.499150134578,1935.9383326097575,1.7141858,1.7903374,161.4990234375,1.527258690398266,3.5213762844573626,-0.2277022739184245,-0.042691516239282024,42.33833450621628,24.41725501285655,punk
76_punk,0.01477113495958973,0.007156232913969936,0.027553491158849794,0.009220397256368935,2835.036584070046,763.7229459742708,2772.6479920693187,683.6737327957052,18.91641565812633,11.014127711581093,-7.385699050022601e-05,2.1921643445389254e-05,-0.0018989862384470209,0.07173700440115675,0.0794398833743922,0.015604055495758364,5400.45975260669,1707.3219312070896,1.444612,1.0224274,156.60511363636363,1.4612040882721788,4.536823758616411,0.2053580082997563,1.9145449113080053,147.34598639455783,84.89600354798785,punk
13_hardstyle,0.050791115150383113,0.029835394265830054,0.12320554123599635,0.08990983915809297,4166.508462493978,1590.5111051903898,4293.59789734877,1103.9255759201358,18.3369949106852,10.944626238588256,-0.0002510358018086389,0.00012027239902326625,-0.013067996065028325,0.08329261224991429,0.09326758145893442,0.042965339505172825,8728.383672052098,3421.0642124867645,1.4949197,1.2709103,147.65625,0.8599633485629716,1.196984575358992,1.1548406689140847,0.25023694715662925,121.98431316386205,70.36330557252624,hardstyle
31_house,0.061337218204104746,0.05390410882274624,0.11155894101158115,0.06670746203705827,2968.5363931757597,1613.2218123486966,3024.036946707344,959.8363475494687,19.578208147793834,11.376343425171644,-0.00018658152430578068,8.850961588139027e-05,-0.015145281182389229,0.08778331888632335,0.06996605379563163,0.03181350924493283,5864.894894876972,2991.54880209622,2.110778,3.4741726,107.666015625,1.0678500344581217,0.5319539394698105,0.579128520899847,-0.22265807750957967,101.86983247592666,57.60953618757272,house
67_house,0.035563319415948015,0.030388993846501084,0.100497901482959,0.06146226885585912,2809.7564275328964,1498.981802285529,3386.689711619636,1032.7439105581716,20.17621798542858,11.345143848007146,-0.00018887684796962492,0.0001073855831657633,-0.01300272292497826,0.09331067649383067,0.05979119222427592,0.03533102835992082,5820.9728384167765,3383.8413173260833,1.5575494,1.2561641,123.046875,1.6955549960555196,3.769399181222668,0.6903012701524974,-0.036978864707061465,104.91057771120681,60.438981269508076,house
49_hardstyle,0.06142040152583304,0.05021303764183606,0.15257260949223259,0.1089219768791778,4242.057442557593,1617.9004810246274,4505.451133249916,1222.13266327442,18.71889077719151,10.427610060795914,-0.0002953554046810008,0.0001570844280407498,0.005280735580374708,0.08411255448667246,0.08322691129812276,0.04139767229802281,9281.660312084441,3754.090947719367,1.5030767,1.3051063,156.60511363636363,1.2419323553408168,1.6941770549799742,0.9194516923186075,-0.2756929156514456,110.52686234400518,63.912617072652175,hardstyle
43_punk,0.027462482930937733,0.013017068039159793,0.041170362184543896,0.013903509269801844,3787.8638559392334,835.6917853692951,3355.074270764101,544.1122643155934,18.820950937820438,12.997867340775269,-0.00011895936507838168,3.428927695363352e-05,0.013719550256375564,0.07168954087862382,0.11143172344718896,0.020064643226549876,7392.288022806797,1603.821623284551,1.4691164,0.93656963,95.703125,1.284821052256902,3.9614495828210794,0.10338100960976383,2.087774808233892,92.98621741313976,53.75377192692827,punk
42_punk,0.010661326141106762,0.009325823454470823,0.018948264955384424,0.01175420389646783,2707.0053770497757,1173.2754888760846,2830.3498613956017,756.3514479905074,20.06989394134609,10.928588406534013,-4.660632191892541e-05,3.312744420716861e-05,0.0032520992001264415,0.08268566853652999,0.07223258647374294,0.03260857842978099,5317.5048828125,2393.957955876572,1.5941044,1.6109221,132.51201923076923,1.311939009727456,3.3946312994998307,0.1450082791136301,-0.44512340642538195,145.62255238095238,84.35087625224637,punk
34_classic,0.007183250824880848,0.010363803253811364,0.02745498119366994,0.02031236047145581,935.7874247544618,1011.1536976576378,983.8441080930168,652.0399238174268,21.863149650544745,7.801166782960833,-4.229125215806739e-05,3.364868322368542e-05,-0.001151203653817379,0.10393756928264454,0.036170775634680755,0.06591855561840468,1482.5381441647282,1813.5141821353852,1.3187265,1.8323691,129.19921875,3.4870594112716113,16.77304744249333,1.5653515029489928,3.638862716587547,108.98100776593823,62.07378303318676,classic
1_hardstyle,0.04634511326466079,0.03399787117525325,0.14586173877848604,0.09267888054065349,3150.9948850123606,1361.4929237468605,3668.297031237314,974.7584483777138,19.09514717668552,11.246869730193444,-0.0002732026174958257,0.00013957787505607962,0.007493666035875482,0.08267916472881277,0.05820137001312283,0.03639914356286788,6808.822214075523,3059.1336822919075,1.4207546,1.0649118,147.65625,1.2283838723370428,2.2710016622202858,0.601002151164048,-0.7199467092617775,133.63935415129907,76.47000123483247,hardstyle
98_punk,0.013730216022096928,0.008887144228913266,0.028055576933288754,0.01465073307189359,2862.0477677316235,1170.69980866473,2985.7195238839367,636.2119165652343,19.129790174434856,11.4215339794308,-7.091688132319956e-05,4.035864969262532e-05,0.01532007486043674,0.07136858008907244,0.07291416943729565,0.04952896015934828,5725.01018509307,2115.0037655124333,1.6109476,2.1472254,129.19921875,0.3505859565249277,0.16921778869445614,-0.4225255450428713,-1.0096285318710305,59.62515783032789,33.64316044561571,punk
99_punk,0.012673935421390427,0.010940122946426838,0.025563542356631296,0.012901748181021102,2631.820610406813,789.3513678082337,2834.7648780008094,575.9523795237747,19.136590673312472,11.55179968236247,-5.770547957255995e-05,2.861370883977953e-05,0.007261556964636409,0.07469399487602704,0.06426288400933938,0.015875039865396328,5518.262823332176,1876.851162084791,1.6108967,1.4304953,147.65625,2.0723168525496996,6.14710228013635,-0.44705408226951243,-0.27673038707638753,98.78246348097963,56.77571926567997,punk
73_house,0.045377666153886546,0.05968594602803955,0.05401758186711171,0.044729987651937794,3503.6596245579904,2333.9132073870123,4013.4503124497887,1314.2273861440851,19.5764835345045,10.905042087694138,-8.245881369767698e-05,4.529929608497886e-05,-0.004709430059839311,0.07750220138559118,0.06520395619573348,0.028052496077155962,7417.59908100583,4612.324711704119,1.7918034,2.7550569,117.45383522727273,2.1434887412226673,4.699055533813268,2.7469958433449633,9.10601673131072,196.90049886621316,113.47544970451519,house
2_house,0.03137749722676693,0.027641948670518987,0.09071824334316728,0.06864321263137856,3921.9382962797245,1398.1019852062223,4413.552574058744,918.5553666207085,19.42834274710774,11.602374057891014,-0.0001523423620238248,6.9574743535508e-05,0.003582981978658114,0.08592017135500567,0.0744890009698372,0.033989120312761106,8901.778684497101,2873.1764629448635,1.706548,2.004982,126.04801829268293,1.8414102631312719,3.718785959870897,1.6409444396558888,2.685255973686502,101.19556380127807,48.678855973196114,house
28_house,0.05250267013574329,0.04280987788105147,0.1143120091338791,0.07205162520749117,3740.8326528904604,1476.371354110211,3831.050744473001,725.8239167874056,19.65384658274997,11.858918923355592,-0.000212552762818458,0.00010180082058222793,0.008414918205672334,0.06373697582718159,0.08670598971608144,0.04300983737659674,7561.329134153185,2731.669578484188,1.7667793,2.3043094,126.04801829268293,1.2101129108341568,1.2882356176443288,0.5604647032017771,-0.3460578189308996,105.08942551076258,56.23578377415285,house
120_punk,0.048920213659652434,0.024137811998319054,0.1195262278538363,0.03176585165299515,2968.844349532467,922.6418722359509,2563.953808824496,546.8953512815169,19.512929528222433,11.607743582782383,-0.0002849033610240867,6.923334861370483e-05,-0.006920515315896815,0.08359755731989574,0.08605203346580695,0.03246377233441224,5418.571247679735,1682.151486231026,1.5455822,1.3501198,103.359375,0.6816743816708765,1.300227735432986,0.22502526276113188,1.0258087698445086,79.32935307456316,45.453606573819485,punk
121_punk,0.018855759321382497,0.01066637492748307,0.03795960077867285,0.01224639801888205,3396.198760324256,1345.3427791162496,3704.1678210182386,926.0377643573235,19.150201186564498,11.60152857129847,-9.160449817098744e-05,3.490039106272235e-05,0.02993988975897604,0.07385654321345977,0.07835934481587555,0.03180993564947242,7151.824799437235,2841.255556497025,1.5223688,1.3758991,147.65625,0.9060003353758579,1.4039403266844088,-0.6856708406513798,2.084549755063426,82.52074190359905,45.644510282574274,punk
28_classic,0.003533377119587014,0.006032719925688849,0.011453757762305667,0.012540620147917294,1521.1518978935517,610.7997183270408,1849.6847457149445,606.0596411977799,21.2445500069262,9.709177704665382,-2.402358169073764e-05,2.8880632398531638e-05,0.013679243097950872,0.09492796232788916,0.044131634309636236,0.021005613869339947,2823.045571274939,1373.9017594697264,1.2268231,0.7755974,143.5546875,3.3887455220077167,13.838615549219899,2.3793683264168535,8.463034739538749,237.83479524207345,135.3707168475516,classic
52_house,0.04292803032785603,0.0388059105522594,0.14824382993413115,0.09661207953992186,2093.1336586662255,1408.8547269741118,2721.8902992673106,1159.909711049231,19.759215772524268,10.937253721034464,-0.00019759260552643475,0.00010309350636784448,0.006497507897756776,0.08041354439180054,0.03627975531297791,0.02474693081080221,4551.937431867733,3188.9708933636425,1.8675576,2.5525923,126.04801829268293,1.5860713676898976,4.197837368021253,0.2819507289137571,-0.9796540726519183,84.87174577333309,48.63356326772697,house
46_house,0.039270359438453056,0.03842438334420021,0.10603743343064853,0.06919674630294764,3293.731385543535,1263.098486739249,3672.797035996658,781.5335065705609,19.507936850760917,11.486929364394516,-0.00019584739091979604,7.968702163456949e-05,0.004765229801072661,0.08482896397305584,0.06933975176120849,0.02820091665984474,6896.19539507569,2652.904094890811,1.627361,1.6782676,123.046875,3.2270526651698557,13.671701509295282,1.359232844335205,1.2590381862941236,78.4775328798186,44.564322484888194,house
5_hardstyle,0.04984263424313393,0.030152436478057165,0.14050688748400988,0.08163203954692815,4127.33246956642,1274.2195731738896,4201.128939681937,1051.5981418283313,19.639240347385147,10.910042859351199,-0.0002852622349746788,0.00013081825721811442,-0.032771883106447276,0.09706136475860383,0.08444284978786659,0.028680674437781106,8762.194050859789,2708.2030374369006,1.4722704,0.9808795,147.65625,0.9822494606403379,2.182911142185856,0.45790365168031066,-0.7995543015068676,121.46765122003217,67.30098947578203,hardstyle
34_punk,0.02702050408493346,0.013023359116890402,0.04771923927432212,0.016885974448634537,2635.6781852208082,783.4667115059794,2936.971383560315,662.7181451069455,18.756149174251686,12.114442681038925,-0.00012195658349151492,4.1358856783763483e-05,0.0119988183984708,0.059404411817917016,0.06111339478989866,0.014403512856025926,5516.638080678204,1850.5475276109778,1.4572465,1.3611255,120.18531976744185,0.4331010135455626,0.8034588173064288,-0.6059104938400289,1.1509672790103966,108.64242178946328,62.713918836085526,punk
35_punk,0.020240697309000535,0.0122870742893988,0.034453839976782225,0.013408256916662647,3846.346216810843,1346.434842861387,3932.1234908788297,955.5264542288488,18.530930312501717,11.506584260661096,-8.2741336642768e-05,2.8837009800843654e-05,0.007722018407858913,0.06537675001601825,0.09145497386156054,0.031338224655023415,7869.662901311435,2732.029859995563,1.5915183,1.5457356,166.70866935483872,1.3750240135396763,3.8029894567591684,0.16241131428915792,1.056993941659763,84.29281371305585,48.59188322093002,punk
47_hardstyle,0.046634545329592894,0.031864144305428284,0.13660080900506913,0.07525892992849369,3952.682263146122,1530.2509066958482,3959.3760641739173,1296.0051731413428,19.220186889086808,10.890328063639892,-0.0002731020830142882,0.00010947268893770417,0.011867821751588027,0.09039592841894205,0.09026003362552673,0.044428336027702256,8175.501818905509,3485.7017990776612,1.4968045,1.4712342,147.65625,0.9399657589747312,1.9831762028839002,0.5902825047885958,-0.08082409390354472,87.43987807144715,49.30370962684046,hardstyle
